holdout,sheet,cell,cycle,SOH,SOC,T_C,I_meas_A,I_pred_A,P_meas_W,P_pred_W,g_temp,v_pre
BOOST,Test#2,RPC_US06,1559.0,0.8371,0.005,10.0,-2.173,,-5.54,,,2.8969
BOOST,Test#2,RPC_US06,1685.0,0.818,0.4,10.0,-22.968,-30.979,-58.57,-79.0,1.3601,3.5911
BOOST,Test#2,RPC_US06,1685.0,0.818,0.3,10.0,-14.132,-21.687,-36.04,-55.3,1.4026,3.4914
BOOST,Test#2,RPC_US06,1685.0,0.818,0.2,25.0,-18.221,,-46.46,,,3.3181
BOOST,Test#2,RPC_US06,1685.0,0.818,0.2,10.0,-8.112,,-20.69,,,3.3181
BOOST,Test#2,RPC_US06,1685.0,0.818,0.15,25.0,-12.831,,-32.72,,,3.0126
BOOST,Test#2,RPC_US06,1685.0,0.818,0.15,10.0,-5.449,,-13.89,,,3.0126
BOOST,Test#2,RPC_US06,1685.0,0.818,0.1,25.0,-8.771,,-22.37,,,2.9109
BOOST,Test#2,RPC_US06,1685.0,0.818,0.1,10.0,-4.043,,-10.31,,,2.9109
BOOST,Test#2,RPC_US06,1685.0,0.818,0.05,25.0,-6.544,,-16.69,,,2.9686
BOOST,Test#2,RPC_US06,1685.0,0.818,0.05,10.0,-3.149,,-8.03,,,2.9686
BOOST,Test#2,RPC_US06,1685.0,0.818,0.02,25.0,-4.923,,-12.55,,,2.9451
BOOST,Test#2,RPC_US06,1685.0,0.818,0.02,10.0,-2.356,,-6.01,,,2.9451
BOOST_REST,Test#1,RPC_CC,1.0,1.0,0.1,10.0,-21.375,-11.112,-54.51,-28.34,4.0871,3.4028
BOOST_REST,Test#1,RPC_CC,1.0,1.0,0.05,25.0,-20.215,,-51.55,,,3.3201
BOOST_REST,Test#1,RPC_CC,1.0,1.0,0.05,10.0,-9.923,,-25.3,,,3.3201
BOOST_REST,Test#1,RPC_CC,1.0,1.0,0.02,25.0,-11.188,,-28.53,,,3.1
BOOST_REST,Test#1,RPC_CC,1.0,1.0,0.005,25.0,-6.618,,-16.88,,,2.9512
BOOST_REST,Test#1,RPC_CC,136.0,0.9778,0.15,10.0,-23.766,,-60.6,,,3.4364
BOOST_REST,Test#1,RPC_CC,136.0,0.9778,0.1,10.0,-13.297,,-33.91,,,3.3947
BOOST_REST,Test#1,RPC_CC,136.0,0.9778,0.05,25.0,-17.926,,-45.71,,,3.2556
BOOST_REST,Test#1,RPC_CC,136.0,0.9778,0.02,25.0,-9.995,,-25.49,,,2.934
BOOST_REST,Test#1,RPC_CC,136.0,0.9778,0.005,25.0,-5.585,,-14.24,,,2.9055
BOOST_REST,Test#1,RPC_CC,264.0,0.9575,0.15,10.0,-24.492,,-62.45,,,3.4293
BOOST_REST,Test#1,RPC_CC,264.0,0.9575,0.1,25.0,-26.795,,-68.33,,,3.379
BOOST_REST,Test#1,RPC_CC,264.0,0.9575,0.1,10.0,-14.404,,-36.73,,,3.379
BOOST_REST,Test#1,RPC_CC,264.0,0.9575,0.05,25.0,-14.988,,-38.22,,,3.1632
BOOST_REST,Test#1,RPC_CC,264.0,0.9575,0.05,10.0,-7.392,,-18.85,,,3.1632
BOOST_REST,Test#1,RPC_CC,264.0,0.9575,0.02,25.0,-8.796,,-22.43,,,2.7868
BOOST_REST,Test#1,RPC_CC,264.0,0.9575,0.005,25.0,-5.194,,-13.24,,,2.7868
BOOST_REST,Test#1,RPC_CC,389.0,0.9351,0.15,10.0,-22.098,,-56.35,,,3.4197
BOOST_REST,Test#1,RPC_CC,389.0,0.9351,0.1,25.0,-25.726,,-65.6,,,3.3484
BOOST_REST,Test#1,RPC_CC,389.0,0.9351,0.1,10.0,-13.454,,-34.31,,,3.3484
BOOST_REST,Test#1,RPC_CC,389.0,0.9351,0.05,25.0,-15.504,,-39.54,,,3.0034
BOOST_REST,Test#1,RPC_CC,389.0,0.9351,0.05,10.0,-7.504,,-19.14,,,3.0034
BOOST_REST,Test#1,RPC_CC,389.0,0.9351,0.02,25.0,-9.593,,-24.46,,,2.9427
BOOST_REST,Test#1,RPC_CC,389.0,0.9351,0.005,25.0,-6.707,,-17.1,,,2.7868
BOOST_REST,Test#1,RPC_CC,495.0,0.9318,0.2,10.0,-26.158,-29.203,-66.7,-74.47,1.5712,3.4664
BOOST_REST,Test#1,RPC_CC,495.0,0.9318,0.15,10.0,-16.803,,-42.85,,,3.4175
BOOST_REST,Test#1,RPC_CC,495.0,0.9318,0.1,25.0,-21.5,,-54.82,,,3.3406
BOOST_REST,Test#1,RPC_CC,495.0,0.9318,0.1,10.0,-10.607,,-27.05,,,3.3406
BOOST_REST,Test#1,RPC_CC,495.0,0.9318,0.05,25.0,-12.48,,-31.82,,,2.9571
BOOST_REST,Test#1,RPC_CC,495.0,0.9318,0.05,10.0,-6.133,,-15.64,,,2.9571
BOOST_REST,Test#1,RPC_CC,495.0,0.9318,0.02,25.0,-7.409,,-18.89,,,2.9427
BOOST_REST,Test#1,RPC_CC,495.0,0.9318,0.005,25.0,-4.301,,-10.97,,,2.7868
BOOST_REST,Test#1,RPC_CC,610.0,0.9217,0.2,10.0,-22.695,-27.448,-57.87,-69.99,1.5712,3.4589
BOOST_REST,Test#1,RPC_CC,610.0,0.9217,0.15,10.0,-14.857,,-37.89,,,3.4109
BOOST_REST,Test#1,RPC_CC,610.0,0.9217,0.1,25.0,-19.626,,-50.05,,,3.3162
BOOST_REST,Test#1,RPC_CC,610.0,0.9217,0.1,10.0,-9.565,,-24.39,,,3.3162
BOOST_REST,Test#1,RPC_CC,610.0,0.9217,0.05,25.0,-11.462,,-29.23,,,2.8135
BOOST_REST,Test#1,RPC_CC,610.0,0.9217,0.05,10.0,-5.797,,-14.78,,,2.8135
BOOST_REST,Test#1,RPC_CC,610.0,0.9217,0.02,25.0,-6.55,,-16.7,,,2.9427
BOOST_REST,Test#1,RPC_CC,728.0,0.9086,0.2,10.0,-19.785,-18.856,-50.45,-48.08,1.5113,3.4521
BOOST_REST,Test#1,RPC_CC,728.0,0.9086,0.15,25.0,-27.775,,-70.83,,,3.4004
BOOST_REST,Test#1,RPC_CC,728.0,0.9086,0.15,10.0,-13.182,,-33.61,,,3.4004
BOOST_REST,Test#1,RPC_CC,728.0,0.9086,0.1,25.0,-18.168,,-46.33,,,3.2609
BOOST_REST,Test#1,RPC_CC,728.0,0.9086,0.1,10.0,-8.512,,-21.7,,,3.2609
BOOST_REST,Test#1,RPC_CC,728.0,0.9086,0.05,25.0,-10.956,,-27.94,,,2.79
BOOST_REST,Test#1,RPC_CC,728.0,0.9086,0.05,10.0,-5.633,,-14.37,,,2.79
BOOST_REST,Test#1,RPC_CC,728.0,0.9086,0.02,25.0,-6.442,,-16.43,,,2.79
BOOST_REST,Test#1,RPC_CC,841.0,0.8962,0.2,10.0,-16.961,-17.269,-43.25,-44.03,1.5113,3.4463
BOOST_REST,Test#1,RPC_CC,841.0,0.8962,0.15,25.0,-25.551,,-65.15,,,3.3876
BOOST_REST,Test#1,RPC_CC,841.0,0.8962,0.15,10.0,-11.309,,-28.84,,,3.3876
BOOST_REST,Test#1,RPC_CC,841.0,0.8962,0.1,25.0,-16.755,,-42.73,,,3.1888
BOOST_REST,Test#1,RPC_CC,841.0,0.8962,0.1,10.0,-7.78,,-19.84,,,3.1888
BOOST_REST,Test#1,RPC_CC,841.0,0.8962,0.05,25.0,-10.345,,-26.38,,,2.8969
BOOST_REST,Test#1,RPC_CC,841.0,0.8962,0.02,25.0,-6.181,,-15.76,,,2.79
BOOST_REST,Test#1,RPC_CC,961.0,0.8859,0.3,10.0,-25.406,-35.806,-64.78,-91.31,1.3601,3.5458
BOOST_REST,Test#1,RPC_CC,961.0,0.8859,0.2,10.0,-13.73,-16.65,-35.01,-42.46,1.5113,3.4418
BOOST_REST,Test#1,RPC_CC,961.0,0.8859,0.15,25.0,-22.25,,-56.74,,,3.3722
BOOST_REST,Test#1,RPC_CC,961.0,0.8859,0.15,10.0,-8.852,,-22.57,,,3.3722
BOOST_REST,Test#1,RPC_CC,961.0,0.8859,0.1,25.0,-14.644,,-37.34,,,3.0995
BOOST_REST,Test#1,RPC_CC,961.0,0.8859,0.1,10.0,-6.066,,-15.47,,,3.0995
BOOST_REST,Test#1,RPC_CC,961.0,0.8859,0.05,25.0,-9.142,,-23.31,,,2.8969
BOOST_REST,Test#1,RPC_CC,961.0,0.8859,0.05,10.0,-3.455,,-8.81,,,2.8969
BOOST_REST,Test#1,RPC_CC,961.0,0.8859,0.02,25.0,-5.409,,-13.79,,,2.79
BOOST_REST,Test#1,RPC_CC,961.0,0.8859,0.005,25.0,-3.526,,-8.99,,,2.79
BOOST_REST,Test#1,RPC_CC,1067.0,0.8752,0.3,10.0,-24.298,-33.321,-61.96,-84.97,1.3601,3.5396
BOOST_REST,Test#1,RPC_CC,1067.0,0.8752,0.2,25.0,-27.838,,-70.99,,,3.4347
BOOST_REST,Test#1,RPC_CC,1067.0,0.8752,0.2,10.0,-13.89,-16.323,-35.42,-41.62,1.5113,3.4347
BOOST_REST,Test#1,RPC_CC,1067.0,0.8752,0.15,25.0,-21.099,,-53.8,,,3.3453
BOOST_REST,Test#1,RPC_CC,1067.0,0.8752,0.15,10.0,-9.157,,-23.35,,,3.3453
BOOST_REST,Test#1,RPC_CC,1067.0,0.8752,0.1,25.0,-14.307,,-36.48,,,2.9991
BOOST_REST,Test#1,RPC_CC,1067.0,0.8752,0.1,10.0,-6.416,,-16.36,,,2.9991
BOOST_REST,Test#1,RPC_CC,1067.0,0.8752,0.05,25.0,-9.698,,-24.73,,,2.8969
BOOST_REST,Test#1,RPC_CC,1067.0,0.8752,0.05,10.0,-4.233,,-10.79,,,2.8969
BOOST_REST,Test#1,RPC_CC,1067.0,0.8752,0.02,25.0,-6.74,,-17.19,,,2.79
BOOST_REST,Test#1,RPC_CC,1067.0,0.8752,0.02,10.0,-2.882,,-7.35,,,2.79
BOOST_REST,Test#1,RPC_CC,1067.0,0.8752,0.005,25.0,-5.358,,-13.66,,,2.79
BOOST_REST,Test#1,RPC_CC,1067.0,0.8752,0.005,10.0,-2.217,,-5.65,,,2.79
BOOST_REST,Test#1,RPC_CC,1067.0,0.8752,0.4,10.0,-29.904,-43.758,-76.25,-111.58,1.3601,3.6243
BOOST_REST,Test#1,RPC_CC,1067.0,0.8752,0.3,10.0,-19.861,-33.321,-50.65,-84.97,1.3601,3.5396
BOOST_REST,Test#1,RPC_CC,1067.0,0.8752,0.2,25.0,-23.806,,-60.71,,,3.4347
BOOST_REST,Test#1,RPC_CC,1067.0,0.8752,0.2,10.0,-11.1,-16.323,-28.31,-41.62,1.5113,3.4347
BOOST_REST,Test#1,RPC_CC,1067.0,0.8752,0.15,25.0,-17.022,,-43.41,,,3.3453
BOOST_REST,Test#1,RPC_CC,1067.0,0.8752,0.15,10.0,-7.667,,-19.55,,,3.3453
BOOST_REST,Test#1,RPC_CC,1067.0,0.8752,0.1,25.0,-11.834,,-30.18,,,2.9991
BOOST_REST,Test#1,RPC_CC,1067.0,0.8752,0.1,10.0,-5.284,,-13.47,,,2.9991
BOOST_REST,Test#1,RPC_CC,1067.0,0.8752,0.05,25.0,-7.615,,-19.42,,,2.8969
BOOST_REST,Test#1,RPC_CC,1067.0,0.8752,0.05,10.0,-3.06,,-7.8,,,2.8969
BOOST_REST,Test#1,RPC_CC,1067.0,0.8752,0.02,25.0,-4.401,,-11.22,,,2.79
BOOST_REST,Test#1,RPC_CC,1067.0,0.8752,0.02,10.0,-0.0,,-0.0,,,2.79
BOOST_REST,Test#1,RPC_CC,1067.0,0.8752,0.005,25.0,-2.666,,-6.8,,,2.79
BOOST_REST,Test#1,RPC_CC,1067.0,0.8752,0.005,10.0,-0.0,,-0.0,,,2.79
BOOST_REST,Test#1,RPC_CC,1299.0,0.8563,0.4,10.0,-25.109,-39.475,-64.03,-100.66,1.3601,3.6144
BOOST_REST,Test#1,RPC_CC,1299.0,0.8563,0.3,10.0,-16.584,-27.515,-42.29,-70.16,1.3601,3.5246
BOOST_REST,Test#1,RPC_CC,1299.0,0.8563,0.2,25.0,-20.931,,-53.37,,,3.4138
BOOST_REST,Test#1,RPC_CC,1299.0,0.8563,0.2,10.0,-9.364,,-23.88,,,3.4138
BOOST_REST,Test#1,RPC_CC,1299.0,0.8563,0.15,25.0,-15.003,,-38.26,,,3.2701
BOOST_REST,Test#1,RPC_CC,1299.0,0.8563,0.15,10.0,-6.524,,-16.64,,,3.2701
BOOST_REST,Test#1,RPC_CC,1299.0,0.8563,0.1,25.0,-10.549,,-26.9,,,2.9639
BOOST_REST,Test#1,RPC_CC,1299.0,0.8563,0.1,10.0,-4.642,,-11.84,,,2.9639
BOOST_REST,Test#1,RPC_CC,1299.0,0.8563,0.05,25.0,-6.82,,-17.39,,,2.927
BOOST_REST,Test#1,RPC_CC,1299.0,0.8563,0.05,10.0,-2.714,,-6.92,,,2.927
BOOST_REST,Test#1,RPC_CC,1299.0,0.8563,0.02,25.0,-3.926,,-10.01,,,2.8969
BOOST_REST,Test#1,RPC_CC,1299.0,0.8563,0.005,25.0,-2.34,,-5.97,,,2.79
BOOST_REST,Test#1,RPC_CC,1428.0,0.8191,0.4,10.0,-23.236,-34.953,-59.25,-89.13,1.3601,3.5876
BOOST_REST,Test#1,RPC_CC,1428.0,0.8191,0.3,10.0,-15.833,-19.704,-40.37,-50.25,1.4026,3.488
BOOST_REST,Test#1,RPC_CC,1428.0,0.8191,0.2,25.0,-20.88,,-53.24,,,3.3197
BOOST_REST,Test#1,RPC_CC,1428.0,0.8191,0.2,10.0,-9.534,,-24.31,,,3.3197
BOOST_REST,Test#1,RPC_CC,1428.0,0.8191,0.15,25.0,-15.539,,-39.62,,,2.9782
BOOST_REST,Test#1,RPC_CC,1428.0,0.8191,0.15,10.0,-6.876,,-17.53,,,2.9782
BOOST_REST,Test#1,RPC_CC,1428.0,0.8191,0.1,25.0,-11.269,,-28.73,,,2.9407
BOOST_REST,Test#1,RPC_CC,1428.0,0.8191,0.1,10.0,-5.1,,-13.01,,,2.9407
BOOST_REST,Test#1,RPC_CC,1428.0,0.8191,0.05,25.0,-7.962,,-20.3,,,2.9639
BOOST_REST,Test#1,RPC_CC,1428.0,0.8191,0.05,10.0,-3.589,,-9.15,,,2.9639
BOOST_REST,Test#1,RPC_CC,1428.0,0.8191,0.02,25.0,-5.509,,-14.05,,,2.927
BOOST_REST,Test#1,RPC_CC,1428.0,0.8191,0.02,10.0,-2.345,,-5.98,,,2.927
BOOST_REST,Test#1,RPC_CC,1428.0,0.8191,0.005,25.0,-4.327,,-11.03,,,2.8969
BOOST_REST,Test#1,RPC_CC,1428.0,0.8191,0.005,10.0,-1.813,,-4.62,,,2.8969
BOOST_REST,Test#1,RPC_CC,1541.0,0.8117,0.5,10.0,-27.594,-36.523,-70.36,-93.13,1.3252,3.6658
BOOST_REST,Test#1,RPC_CC,1541.0,0.8117,0.4,10.0,-20.704,-31.445,-52.79,-80.18,1.3601,3.5797
BOOST_REST,Test#1,RPC_CC,1541.0,0.8117,0.3,25.0,-29.651,-29.342,-75.61,-74.82,1.0,3.4746
BOOST_REST,Test#1,RPC_CC,1541.0,0.8117,0.3,10.0,-14.211,-18.658,-36.24,-47.58,1.4026,3.4746
BOOST_REST,Test#1,RPC_CC,1541.0,0.8117,0.2,25.0,-19.293,,-49.2,,,3.288
BOOST_REST,Test#1,RPC_CC,1541.0,0.8117,0.2,10.0,-9.073,,-23.14,,,3.288
BOOST_REST,Test#1,RPC_CC,1541.0,0.8117,0.15,25.0,-14.513,,-37.01,,,3.0002
BOOST_REST,Test#1,RPC_CC,1541.0,0.8117,0.15,10.0,-6.403,,-16.33,,,3.0002
BOOST_REST,Test#1,RPC_CC,1541.0,0.8117,0.1,25.0,-10.711,,-27.31,,,2.9407
BOOST_REST,Test#1,RPC_CC,1541.0,0.8117,0.1,10.0,-4.811,,-12.27,,,2.9407
BOOST_REST,Test#1,RPC_CC,1541.0,0.8117,0.05,25.0,-7.554,,-19.26,,,2.9639
BOOST_REST,Test#1,RPC_CC,1541.0,0.8117,0.05,10.0,-3.374,,-8.6,,,2.9639
BOOST_REST,Test#1,RPC_CC,1541.0,0.8117,0.02,25.0,-5.138,,-13.1,,,2.927
BOOST_REST,Test#1,RPC_CC,1541.0,0.8117,0.02,10.0,-2.162,,-5.51,,,2.927
BOOST_REST,Test#1,RPC_CC,1541.0,0.8117,0.005,25.0,-3.978,,-10.14,,,2.927
BOOST_REST,Test#1,RPC_CC,1656.0,0.8008,0.5,10.0,-25.224,-34.139,-64.32,-87.05,1.3252,3.6529
BOOST_REST,Test#1,RPC_CC,1656.0,0.8008,0.4,10.0,-18.863,-27.677,-48.1,-70.58,1.3601,3.5679
BOOST_REST,Test#1,RPC_CC,1656.0,0.8008,0.3,25.0,-27.273,-26.758,-69.55,-68.23,1.0,3.4547
BOOST_REST,Test#1,RPC_CC,1656.0,0.8008,0.3,10.0,-13.133,-17.047,-33.49,-43.47,1.4026,3.4547
BOOST_REST,Test#1,RPC_CC,1656.0,0.8008,0.2,25.0,-17.677,,-45.08,,,3.2411
BOOST_REST,Test#1,RPC_CC,1656.0,0.8008,0.2,10.0,-8.289,,-21.14,,,3.2411
BOOST_REST,Test#1,RPC_CC,1656.0,0.8008,0.15,25.0,-13.847,,-35.31,,,3.0002
BOOST_REST,Test#1,RPC_CC,1656.0,0.8008,0.15,10.0,-6.093,,-15.54,,,3.0002
BOOST_REST,Test#1,RPC_CC,1656.0,0.8008,0.1,25.0,-10.364,,-26.43,,,2.9407
BOOST_REST,Test#1,RPC_CC,1656.0,0.8008,0.1,10.0,-4.626,,-11.8,,,2.9407
BOOST_REST,Test#1,RPC_CC,1656.0,0.8008,0.05,25.0,-7.319,,-18.66,,,2.9639
BOOST_REST,Test#1,RPC_CC,1656.0,0.8008,0.05,10.0,-3.225,,-8.22,,,2.9639
BOOST_REST,Test#1,RPC_CC,1656.0,0.8008,0.02,25.0,-4.974,,-12.68,,,2.927
BOOST_REST,Test#1,RPC_CC,1656.0,0.8008,0.02,10.0,-2.041,,-5.2,,,2.927
BOOST_REST,Test#1,RPC_CC,1656.0,0.8008,0.005,25.0,-3.846,,-9.81,,,2.927
BOOST_REST,Test#1,RPC_CC,1769.0,0.7899,0.6,10.0,-28.471,-35.255,-72.6,-89.9,1.3269,3.7428
BOOST_REST,Test#1,RPC_CC,1769.0,0.7899,0.5,10.0,-23.033,-31.311,-58.73,-79.84,1.3252,3.6496
BOOST_REST,Test#1,RPC_CC,1769.0,0.7899,0.4,10.0,-17.146,-21.325,-43.72,-54.38,1.4026,3.5618
BOOST_REST,Test#1,RPC_CC,1769.0,0.7899,0.3,25.0,-25.43,,-64.85,,,3.4487
BOOST_REST,Test#1,RPC_CC,1769.0,0.7899,0.3,10.0,-12.116,-14.38,-30.9,-36.67,1.4026,3.4487
BOOST_REST,Test#1,RPC_CC,1769.0,0.7899,0.2,25.0,-16.737,,-42.68,,,3.1869
BOOST_REST,Test#1,RPC_CC,1769.0,0.7899,0.2,10.0,-8.037,,-20.5,,,3.1869
BOOST_REST,Test#1,RPC_CC,1769.0,0.7899,0.15,25.0,-13.175,,-33.59,,,2.9233
BOOST_REST,Test#1,RPC_CC,1769.0,0.7899,0.15,10.0,-5.768,,-14.71,,,2.9233
BOOST_REST,Test#1,RPC_CC,1769.0,0.7899,0.1,25.0,-9.96,,-25.4,,,3.0002
BOOST_REST,Test#1,RPC_CC,1769.0,0.7899,0.1,10.0,-4.425,,-11.29,,,3.0002
BOOST_REST,Test#1,RPC_CC,1769.0,0.7899,0.05,25.0,-7.062,,-18.01,,,2.9639
BOOST_REST,Test#1,RPC_CC,1769.0,0.7899,0.05,10.0,-3.095,,-7.89,,,2.9639
BOOST_REST,Test#1,RPC_CC,1769.0,0.7899,0.02,25.0,-4.827,,-12.31,,,2.9639
BOOST_REST,Test#1,RPC_CC,1769.0,0.7899,0.02,10.0,-1.954,,-4.98,,,2.9639
BOOST_REST,Test#1,RPC_CC,1769.0,0.7899,0.005,25.0,-3.756,,-9.58,,,2.927
BOOST_REST,Test#1,RPC_CC,1885.0,0.7767,0.6,10.0,-25.888,-32.254,-66.01,-82.25,1.3269,3.7363
BOOST_REST,Test#1,RPC_CC,1885.0,0.7767,0.5,10.0,-20.743,-28.33,-52.89,-72.24,1.3252,3.6418
BOOST_REST,Test#1,RPC_CC,1885.0,0.7767,0.4,10.0,-15.458,-17.518,-39.42,-44.67,1.4026,3.5499
BOOST_REST,Test#1,RPC_CC,1885.0,0.7767,0.3,25.0,-23.472,,-59.85,,,3.4321
BOOST_REST,Test#1,RPC_CC,1885.0,0.7767,0.3,10.0,-11.141,-10.015,-28.41,-25.54,1.4026,3.4321
BOOST_REST,Test#1,RPC_CC,1885.0,0.7767,0.2,25.0,-16.173,,-41.24,,,3.0831
BOOST_REST,Test#1,RPC_CC,1885.0,0.7767,0.2,10.0,-7.491,,-19.1,,,3.0831
BOOST_REST,Test#1,RPC_CC,1885.0,0.7767,0.15,25.0,-12.533,,-31.96,,,2.845
BOOST_REST,Test#1,RPC_CC,1885.0,0.7767,0.15,10.0,-5.469,,-13.95,,,2.845
BOOST_REST,Test#1,RPC_CC,1885.0,0.7767,0.1,25.0,-9.606,,-24.5,,,3.0002
BOOST_REST,Test#1,RPC_CC,1885.0,0.7767,0.1,10.0,-4.258,,-10.86,,,3.0002
BOOST_REST,Test#1,RPC_CC,1885.0,0.7767,0.05,25.0,-6.803,,-17.35,,,2.9407
BOOST_REST,Test#1,RPC_CC,1885.0,0.7767,0.05,10.0,-3.0,,-7.65,,,2.9407
BOOST_REST,Test#1,RPC_CC,1885.0,0.7767,0.02,25.0,-4.642,,-11.84,,,2.9639
BOOST_REST,Test#1,RPC_CC,1885.0,0.7767,0.02,10.0,-1.912,,-4.88,,,2.9639
BOOST_REST,Test#1,RPC_CC,1885.0,0.7767,0.005,25.0,-3.602,,-9.18,,,2.927
BOOST_REST,Test#1,RPC_CC,1994.0,0.7353,0.8,10.0,-28.462,-33.138,-72.58,-84.5,1.3388,3.8961
BOOST_REST,Test#1,RPC_CC,1994.0,0.7353,0.7,10.0,-24.551,-26.96,-62.61,-68.75,1.3269,3.7884
BOOST_REST,Test#1,RPC_CC,1994.0,0.7353,0.6,10.0,-20.386,-24.595,-51.98,-62.72,1.3269,3.6947
BOOST_REST,Test#1,RPC_CC,1994.0,0.7353,0.5,10.0,-16.225,-18.118,-41.37,-46.2,1.358,3.5975
BOOST_REST,Test#1,RPC_CC,1994.0,0.7353,0.4,25.0,-26.514,-23.509,-67.61,-59.95,1.0,3.4917
BOOST_REST,Test#1,RPC_CC,1994.0,0.7353,0.4,10.0,-12.329,-12.293,-31.44,-31.35,1.4026,3.4917
BOOST_REST,Test#1,RPC_CC,1994.0,0.7353,0.3,25.0,-20.39,,-51.99,,,3.3265
BOOST_REST,Test#1,RPC_CC,1994.0,0.7353,0.3,10.0,-9.166,,-23.37,,,3.3265
BOOST_REST,Test#1,RPC_CC,1994.0,0.7353,0.2,25.0,-13.669,,-34.85,,,2.9474
BOOST_REST,Test#1,RPC_CC,1994.0,0.7353,0.2,10.0,-6.516,,-16.61,,,2.9474
BOOST_REST,Test#1,RPC_CC,1994.0,0.7353,0.15,25.0,-11.05,,-28.18,,,2.845
BOOST_REST,Test#1,RPC_CC,1994.0,0.7353,0.15,10.0,-4.87,,-12.42,,,2.845
BOOST_REST,Test#1,RPC_CC,1994.0,0.7353,0.1,25.0,-8.638,,-22.03,,,2.845
BOOST_REST,Test#1,RPC_CC,1994.0,0.7353,0.1,10.0,-3.924,,-10.01,,,2.845
BOOST_REST,Test#1,RPC_CC,1994.0,0.7353,0.05,25.0,-6.359,,-16.22,,,3.0002
BOOST_REST,Test#1,RPC_CC,1994.0,0.7353,0.05,10.0,-2.892,,-7.37,,,3.0002
BOOST_REST,Test#1,RPC_CC,1994.0,0.7353,0.02,25.0,-4.647,,-11.85,,,2.9407
BOOST_REST,Test#1,RPC_CC,1994.0,0.7353,0.02,10.0,-2.084,,-5.32,,,2.9407
BOOST_REST,Test#1,RPC_CC,1994.0,0.7353,0.005,25.0,-3.849,,-9.81,,,2.9639
BOOST_REST,Test#2,RPC_US06,1.0,1.0,0.1,10.0,-19.878,-11.112,-50.69,-28.34,4.0871,3.4028
BOOST_REST,Test#2,RPC_US06,1.0,1.0,0.05,25.0,-15.735,,-40.12,,,3.3201
BOOST_REST,Test#2,RPC_US06,1.0,1.0,0.05,10.0,-8.282,,-21.12,,,3.3201
BOOST_REST,Test#2,RPC_US06,1.0,1.0,0.02,25.0,-10.768,,-27.46,,,3.1
BOOST_REST,Test#2,RPC_US06,1.0,1.0,0.005,25.0,-7.143,,-18.22,,,2.9512
BOOST_REST,Test#2,RPC_US06,136.0,0.9781,0.15,10.0,-26.819,,-68.39,,,3.4364
BOOST_REST,Test#2,RPC_US06,136.0,0.9781,0.1,25.0,-28.926,,-73.76,,,3.3949
BOOST_REST,Test#2,RPC_US06,136.0,0.9781,0.1,10.0,-15.377,,-39.21,,,3.3949
BOOST_REST,Test#2,RPC_US06,136.0,0.9781,0.05,25.0,-15.564,,-39.69,,,3.2567
BOOST_REST,Test#2,RPC_US06,136.0,0.9781,0.05,10.0,-6.864,,-17.5,,,3.2567
BOOST_REST,Test#2,RPC_US06,136.0,0.9781,0.02,25.0,-8.77,,-22.36,,,2.9361
BOOST_REST,Test#2,RPC_US06,136.0,0.9781,0.005,25.0,-5.869,,-14.97,,,2.9055
BOOST_REST,Test#2,RPC_US06,273.0,0.9594,0.15,10.0,-25.794,,-65.78,,,3.43
BOOST_REST,Test#2,RPC_US06,273.0,0.9594,0.1,25.0,-27.184,,-69.32,,,3.3811
BOOST_REST,Test#2,RPC_US06,273.0,0.9594,0.1,10.0,-14.538,,-37.07,,,3.3811
BOOST_REST,Test#2,RPC_US06,273.0,0.9594,0.05,25.0,-14.916,,-38.03,,,3.1732
BOOST_REST,Test#2,RPC_US06,273.0,0.9594,0.05,10.0,-7.381,,-18.82,,,3.1732
BOOST_REST,Test#2,RPC_US06,273.0,0.9594,0.02,25.0,-8.752,,-22.32,,,2.7868
BOOST_REST,Test#2,RPC_US06,273.0,0.9594,0.005,25.0,-5.847,,-14.91,,,2.7868
BOOST_REST,Test#2,RPC_US06,393.0,0.9463,0.15,10.0,-21.607,,-55.1,,,3.4252
BOOST_REST,Test#2,RPC_US06,393.0,0.9463,0.1,25.0,-25.168,,-64.18,,,3.367
BOOST_REST,Test#2,RPC_US06,393.0,0.9463,0.1,10.0,-12.392,,-31.6,,,3.367
BOOST_REST,Test#2,RPC_US06,393.0,0.9463,0.05,25.0,-14.264,,-36.37,,,3.1055
BOOST_REST,Test#2,RPC_US06,393.0,0.9463,0.05,10.0,-6.621,,-16.88,,,3.1055
BOOST_REST,Test#2,RPC_US06,393.0,0.9463,0.02,25.0,-8.571,,-21.86,,,2.7868
BOOST_REST,Test#2,RPC_US06,393.0,0.9463,0.005,25.0,-5.995,,-15.29,,,2.7868
BOOST_REST,Test#2,RPC_US06,522.0,0.934,0.2,10.0,-28.617,-29.563,-72.97,-75.38,1.5712,3.468
BOOST_REST,Test#2,RPC_US06,522.0,0.934,0.15,10.0,-19.005,,-48.46,,,3.4189
BOOST_REST,Test#2,RPC_US06,522.0,0.934,0.1,25.0,-21.749,,-55.46,,,3.3458
BOOST_REST,Test#2,RPC_US06,522.0,0.934,0.1,10.0,-11.039,,-28.15,,,3.3458
BOOST_REST,Test#2,RPC_US06,522.0,0.934,0.05,25.0,-12.233,,-31.19,,,2.988
BOOST_REST,Test#2,RPC_US06,522.0,0.934,0.05,10.0,-6.106,,-15.57,,,2.988
